test_id,PM2.5,PM10,O3
dongsi_aq#0,44.0,92.0,83.0
dongsi_aq#1,44.0,92.0,83.0
dongsi_aq#2,44.0,92.0,83.0
dongsi_aq#3,44.0,92.0,83.0
dongsi_aq#4,44.0,92.0,83.0
dongsi_aq#5,44.0,92.0,83.0
dongsi_aq#6,44.0,92.0,83.0
dongsi_aq#7,44.0,92.0,83.0
dongsi_aq#8,44.0,92.0,83.0
dongsi_aq#9,44.0,92.0,83.0
dongsi_aq#10,44.0,92.0,83.0
dongsi_aq#11,44.0,92.0,83.0
dongsi_aq#12,44.0,92.0,83.0
dongsi_aq#13,44.0,92.0,83.0
dongsi_aq#14,44.0,92.0,83.0
dongsi_aq#15,44.0,92.0,83.0
dongsi_aq#16,44.0,92.0,83.0
dongsi_aq#17,44.0,92.0,83.0
dongsi_aq#18,44.0,92.0,83.0
dongsi_aq#19,44.0,92.0,83.0
dongsi_aq#20,44.0,92.0,83.0
dongsi_aq#21,44.0,92.0,83.0
dongsi_aq#22,44.0,92.0,83.0
dongsi_aq#23,44.0,92.0,83.0
dongsi_aq#24,44.0,92.0,83.0
dongsi_aq#25,44.0,92.0,83.0
dongsi_aq#26,44.0,92.0,83.0
dongsi_aq#27,44.0,92.0,83.0
dongsi_aq#28,44.0,92.0,83.0
dongsi_aq#29,44.0,92.0,83.0
dongsi_aq#30,44.0,92.0,83.0
dongsi_aq#31,44.0,92.0,83.0
dongsi_aq#32,44.0,92.0,83.0
dongsi_aq#33,44.0,92.0,83.0
dongsi_aq#34,44.0,92.0,83.0
dongsi_aq#35,44.0,92.0,83.0
dongsi_aq#36,44.0,92.0,83.0
dongsi_aq#37,44.0,92.0,83.0
dongsi_aq#38,44.0,92.0,83.0
dongsi_aq#39,44.0,92.0,83.0
dongsi_aq#40,44.0,92.0,83.0
dongsi_aq#41,44.0,92.0,83.0
dongsi_aq#42,44.0,92.0,83.0
dongsi_aq#43,44.0,92.0,83.0
dongsi_aq#44,44.0,92.0,83.0
dongsi_aq#45,44.0,92.0,83.0
dongsi_aq#46,44.0,92.0,83.0
dongsi_aq#47,44.0,92.0,83.0
tiantan_aq#0,41.0,95.0,70.0
tiantan_aq#1,41.0,95.0,70.0
tiantan_aq#2,41.0,95.0,70.0
tiantan_aq#3,41.0,95.0,70.0
tiantan_aq#4,41.0,95.0,70.0
tiantan_aq#5,41.0,95.0,70.0
tiantan_aq#6,41.0,95.0,70.0
tiantan_aq#7,41.0,95.0,70.0
tiantan_aq#8,41.0,95.0,70.0
tiantan_aq#9,41.0,95.0,70.0
tiantan_aq#10,41.0,95.0,70.0
tiantan_aq#11,41.0,95.0,70.0
tiantan_aq#12,41.0,95.0,70.0
tiantan_aq#13,41.0,95.0,70.0
tiantan_aq#14,41.0,95.0,70.0
tiantan_aq#15,41.0,95.0,70.0
tiantan_aq#16,41.0,95.0,70.0
tiantan_aq#17,41.0,95.0,70.0
tiantan_aq#18,41.0,95.0,70.0
tiantan_aq#19,41.0,95.0,70.0
tiantan_aq#20,41.0,95.0,70.0
tiantan_aq#21,41.0,95.0,70.0
tiantan_aq#22,41.0,95.0,70.0
tiantan_aq#23,41.0,95.0,70.0
tiantan_aq#24,41.0,95.0,70.0
tiantan_aq#25,41.0,95.0,70.0
tiantan_aq#26,41.0,95.0,70.0
tiantan_aq#27,41.0,95.0,70.0
tiantan_aq#28,41.0,95.0,70.0
tiantan_aq#29,41.0,95.0,70.0
tiantan_aq#30,41.0,95.0,70.0
tiantan_aq#31,41.0,95.0,70.0
tiantan_aq#32,41.0,95.0,70.0
tiantan_aq#33,41.0,95.0,70.0
tiantan_aq#34,41.0,95.0,70.0
tiantan_aq#35,41.0,95.0,70.0
tiantan_aq#36,41.0,95.0,70.0
tiantan_aq#37,41.0,95.0,70.0
tiantan_aq#38,41.0,95.0,70.0
tiantan_aq#39,41.0,95.0,70.0
tiantan_aq#40,41.0,95.0,70.0
tiantan_aq#41,41.0,95.0,70.0
tiantan_aq#42,41.0,95.0,70.0
tiantan_aq#43,41.0,95.0,70.0
tiantan_aq#44,41.0,95.0,70.0
tiantan_aq#45,41.0,95.0,70.0
tiantan_aq#46,41.0,95.0,70.0
tiantan_aq#47,41.0,95.0,70.0
guanyuan_aq#0,47.0,106.0,87.0
guanyuan_aq#1,47.0,106.0,87.0
guanyuan_aq#2,47.0,106.0,87.0
guanyuan_aq#3,47.0,106.0,87.0
guanyuan_aq#4,47.0,106.0,87.0
guanyuan_aq#5,47.0,106.0,87.0
guanyuan_aq#6,47.0,106.0,87.0
guanyuan_aq#7,47.0,106.0,87.0
guanyuan_aq#8,47.0,106.0,87.0
guanyuan_aq#9,47.0,106.0,87.0
guanyuan_aq#10,47.0,106.0,87.0
guanyuan_aq#11,47.0,106.0,87.0
guanyuan_aq#12,47.0,106.0,87.0
guanyuan_aq#13,47.0,106.0,87.0
guanyuan_aq#14,47.0,106.0,87.0
guanyuan_aq#15,47.0,106.0,87.0
guanyuan_aq#16,47.0,106.0,87.0
guanyuan_aq#17,47.0,106.0,87.0
guanyuan_aq#18,47.0,106.0,87.0
guanyuan_aq#19,47.0,106.0,87.0
guanyuan_aq#20,47.0,106.0,87.0
guanyuan_aq#21,47.0,106.0,87.0
guanyuan_aq#22,47.0,106.0,87.0
guanyuan_aq#23,47.0,106.0,87.0
guanyuan_aq#24,47.0,106.0,87.0
guanyuan_aq#25,47.0,106.0,87.0
guanyuan_aq#26,47.0,106.0,87.0
guanyuan_aq#27,47.0,106.0,87.0
guanyuan_aq#28,47.0,106.0,87.0
guanyuan_aq#29,47.0,106.0,87.0
guanyuan_aq#30,47.0,106.0,87.0
guanyuan_aq#31,47.0,106.0,87.0
guanyuan_aq#32,47.0,106.0,87.0
guanyuan_aq#33,47.0,106.0,87.0
guanyuan_aq#34,47.0,106.0,87.0
guanyuan_aq#35,47.0,106.0,87.0
guanyuan_aq#36,47.0,106.0,87.0
guanyuan_aq#37,47.0,106.0,87.0
guanyuan_aq#38,47.0,106.0,87.0
guanyuan_aq#39,47.0,106.0,87.0
guanyuan_aq#40,47.0,106.0,87.0
guanyuan_aq#41,47.0,106.0,87.0
guanyuan_aq#42,47.0,106.0,87.0
guanyuan_aq#43,47.0,106.0,87.0
guanyuan_aq#44,47.0,106.0,87.0
guanyuan_aq#45,47.0,106.0,87.0
guanyuan_aq#46,47.0,106.0,87.0
guanyuan_aq#47,47.0,106.0,87.0
wanshouxigong_aq#0,51.0,122.0,73.0
wanshouxigong_aq#1,51.0,122.0,73.0
wanshouxigong_aq#2,51.0,122.0,73.0
wanshouxigong_aq#3,51.0,122.0,73.0
wanshouxigong_aq#4,51.0,122.0,73.0
wanshouxigong_aq#5,51.0,122.0,73.0
wanshouxigong_aq#6,51.0,122.0,73.0
wanshouxigong_aq#7,51.0,122.0,73.0
wanshouxigong_aq#8,51.0,122.0,73.0
wanshouxigong_aq#9,51.0,122.0,73.0
wanshouxigong_aq#10,51.0,122.0,73.0
wanshouxigong_aq#11,51.0,122.0,73.0
wanshouxigong_aq#12,51.0,122.0,73.0
wanshouxigong_aq#13,51.0,122.0,73.0
wanshouxigong_aq#14,51.0,122.0,73.0
wanshouxigong_aq#15,51.0,122.0,73.0
wanshouxigong_aq#16,51.0,122.0,73.0
wanshouxigong_aq#17,51.0,122.0,73.0
wanshouxigong_aq#18,51.0,122.0,73.0
wanshouxigong_aq#19,51.0,122.0,73.0
wanshouxigong_aq#20,51.0,122.0,73.0
wanshouxigong_aq#21,51.0,122.0,73.0
wanshouxigong_aq#22,51.0,122.0,73.0
wanshouxigong_aq#23,51.0,122.0,73.0
wanshouxigong_aq#24,51.0,122.0,73.0
wanshouxigong_aq#25,51.0,122.0,73.0
wanshouxigong_aq#26,51.0,122.0,73.0
wanshouxigong_aq#27,51.0,122.0,73.0
wanshouxigong_aq#28,51.0,122.0,73.0
wanshouxigong_aq#29,51.0,122.0,73.0
wanshouxigong_aq#30,51.0,122.0,73.0
wanshouxigong_aq#31,51.0,122.0,73.0
wanshouxigong_aq#32,51.0,122.0,73.0
wanshouxigong_aq#33,51.0,122.0,73.0
wanshouxigong_aq#34,51.0,122.0,73.0
wanshouxigong_aq#35,51.0,122.0,73.0
wanshouxigong_aq#36,51.0,122.0,73.0
wanshouxigong_aq#37,51.0,122.0,73.0
wanshouxigong_aq#38,51.0,122.0,73.0
wanshouxigong_aq#39,51.0,122.0,73.0
wanshouxigong_aq#40,51.0,122.0,73.0
wanshouxigong_aq#41,51.0,122.0,73.0
wanshouxigong_aq#42,51.0,122.0,73.0
wanshouxigong_aq#43,51.0,122.0,73.0
wanshouxigong_aq#44,51.0,122.0,73.0
wanshouxigong_aq#45,51.0,122.0,73.0
wanshouxigong_aq#46,51.0,122.0,73.0
wanshouxigong_aq#47,51.0,122.0,73.0
aotizhongxin_aq#0,44.0,87.0,80.0
aotizhongxin_aq#1,44.0,87.0,80.0
aotizhongxin_aq#2,44.0,87.0,80.0
aotizhongxin_aq#3,44.0,87.0,80.0
aotizhongxin_aq#4,44.0,87.0,80.0
aotizhongxin_aq#5,44.0,87.0,80.0
aotizhongxin_aq#6,44.0,87.0,80.0
aotizhongxin_aq#7,44.0,87.0,80.0
aotizhongxin_aq#8,44.0,87.0,80.0
aotizhongxin_aq#9,44.0,87.0,80.0
aotizhongxin_aq#10,44.0,87.0,80.0
aotizhongxin_aq#11,44.0,87.0,80.0
aotizhongxin_aq#12,44.0,87.0,80.0
aotizhongxin_aq#13,44.0,87.0,80.0
aotizhongxin_aq#14,44.0,87.0,80.0
aotizhongxin_aq#15,44.0,87.0,80.0
aotizhongxin_aq#16,44.0,87.0,80.0
aotizhongxin_aq#17,44.0,87.0,80.0
aotizhongxin_aq#18,44.0,87.0,80.0
aotizhongxin_aq#19,44.0,87.0,80.0
aotizhongxin_aq#20,44.0,87.0,80.0
aotizhongxin_aq#21,44.0,87.0,80.0
aotizhongxin_aq#22,44.0,87.0,80.0
aotizhongxin_aq#23,44.0,87.0,80.0
aotizhongxin_aq#24,44.0,87.0,80.0
aotizhongxin_aq#25,44.0,87.0,80.0
aotizhongxin_aq#26,44.0,87.0,80.0
aotizhongxin_aq#27,44.0,87.0,80.0
aotizhongxin_aq#28,44.0,87.0,80.0
aotizhongxin_aq#29,44.0,87.0,80.0
aotizhongxin_aq#30,44.0,87.0,80.0
aotizhongxin_aq#31,44.0,87.0,80.0
aotizhongxin_aq#32,44.0,87.0,80.0
aotizhongxin_aq#33,44.0,87.0,80.0
aotizhongxin_aq#34,44.0,87.0,80.0
aotizhongxin_aq#35,44.0,87.0,80.0
aotizhongxin_aq#36,44.0,87.0,80.0
aotizhongxin_aq#37,44.0,87.0,80.0
aotizhongxin_aq#38,44.0,87.0,80.0
aotizhongxin_aq#39,44.0,87.0,80.0
aotizhongxin_aq#40,44.0,87.0,80.0
aotizhongxin_aq#41,44.0,87.0,80.0
aotizhongxin_aq#42,44.0,87.0,80.0
aotizhongxin_aq#43,44.0,87.0,80.0
aotizhongxin_aq#44,44.0,87.0,80.0
aotizhongxin_aq#45,44.0,87.0,80.0
aotizhongxin_aq#46,44.0,87.0,80.0
aotizhongxin_aq#47,44.0,87.0,80.0
nongzhanguan_aq#0,43.0,104.0,73.0
nongzhanguan_aq#1,43.0,104.0,73.0
nongzhanguan_aq#2,43.0,104.0,73.0
