test_id,PM2.5,PM10,O3
dongsi_aq#0,96.5,104.2,25.9
dongsi_aq#1,96.1,110.3,57.5
dongsi_aq#2,109.6,104.6,57.2
dongsi_aq#3,97.0,108.0,103.7
dongsi_aq#4,89.6,113.9,119.8
dongsi_aq#5,83.8,112.5,150.0
dongsi_aq#6,53.3,101.1,137.3
dongsi_aq#7,74.0,101.3,151.9
dongsi_aq#8,83.2,125.7,157.6
dongsi_aq#9,84.4,136.4,205.7
dongsi_aq#10,77.6,131.3,198.0
dongsi_aq#11,78.3,144.1,187.8
dongsi_aq#12,81.6,129.3,164.3
dongsi_aq#13,52.1,129.7,126.6
dongsi_aq#14,64.6,107.0,126.3
dongsi_aq#15,47.6,106.4,80.5
dongsi_aq#16,67.8,114.8,80.6
dongsi_aq#17,67.4,114.8,51.6
dongsi_aq#18,79.5,108.2,62.3
dongsi_aq#19,62.4,103.3,49.8
dongsi_aq#20,65.0,109.5,50.8
dongsi_aq#21,65.9,104.9,58.4
dongsi_aq#22,64.2,115.1,63.2
dongsi_aq#23,80.9,121.8,44.2
dongsi_aq#24,61.4,352.7,40.6
dongsi_aq#25,77.9,399.0,61.8
dongsi_aq#26,75.4,352.7,97.5
dongsi_aq#27,78.8,352.7,113.1
dongsi_aq#28,90.5,347.3,129.1
dongsi_aq#29,77.0,345.6,150.1
dongsi_aq#30,55.6,360.0,128.0
dongsi_aq#31,46.8,228.5,145.3
dongsi_aq#32,46.1,216.7,152.1
dongsi_aq#33,83.8,208.7,169.4
dongsi_aq#34,81.3,207.4,173.4
dongsi_aq#35,83.0,212.3,171.3
dongsi_aq#36,86.6,222.2,156.1
dongsi_aq#37,81.1,200.4,115.2
dongsi_aq#38,76.4,224.1,114.0
dongsi_aq#39,81.1,226.7,49.5
dongsi_aq#40,81.1,230.7,67.4
dongsi_aq#41,74.9,222.1,53.7
dongsi_aq#42,71.0,194.5,46.2
dongsi_aq#43,73.8,167.6,37.0
dongsi_aq#44,73.6,177.1,32.4
dongsi_aq#45,73.8,182.3,13.7
dongsi_aq#46,73.8,180.1,27.2
dongsi_aq#47,73.8,177.3,44.3
tiantan_aq#0,85.7,111.3,28.2
tiantan_aq#1,100.7,114.3,49.7
tiantan_aq#2,101.8,125.9,57.0
tiantan_aq#3,99.2,115.7,97.4
tiantan_aq#4,91.8,122.6,110.8
tiantan_aq#5,80.5,122.8,148.5
tiantan_aq#6,51.5,115.6,139.9
tiantan_aq#7,66.9,106.8,147.6
tiantan_aq#8,81.8,118.6,150.1
tiantan_aq#9,73.0,125.2,200.9
tiantan_aq#10,85.3,127.1,204.5
tiantan_aq#11,78.9,135.0,203.5
tiantan_aq#12,76.1,123.3,164.6
tiantan_aq#13,53.4,115.6,145.6
tiantan_aq#14,52.2,110.4,133.8
tiantan_aq#15,47.7,114.3,78.7
tiantan_aq#16,64.9,116.5,70.6
tiantan_aq#17,66.0,116.5,49.5
tiantan_aq#18,77.9,106.8,50.7
