test_id,PM2.5,PM10,O3
dongsi_aq#0,21.2,175.2,23.5
dongsi_aq#1,28.7,204.1,53.0
dongsi_aq#2,29.3,314.6,66.1
dongsi_aq#3,50.4,409.1,114.5
dongsi_aq#4,76.2,228.1,132.2
dongsi_aq#5,78.8,265.7,119.9
dongsi_aq#6,74.5,194.6,112.0
dongsi_aq#7,67.7,147.3,117.6
dongsi_aq#8,33.9,121.6,129.9
dongsi_aq#9,16.8,73.4,106.3
dongsi_aq#10,16.5,57.9,87.5
dongsi_aq#11,17.4,60.9,88.0
dongsi_aq#12,22.8,73.1,91.3
dongsi_aq#13,34.5,61.9,102.9
dongsi_aq#14,36.8,85.9,87.5
dongsi_aq#15,27.9,44.3,63.3
dongsi_aq#16,30.2,53.1,53.6
dongsi_aq#17,32.9,35.8,42.5
dongsi_aq#18,37.9,46.8,17.6
dongsi_aq#19,36.6,132.0,13.9
dongsi_aq#20,61.7,97.1,19.5
dongsi_aq#21,62.7,271.8,8.3
dongsi_aq#22,62.8,490.6,8.2
dongsi_aq#23,79.7,539.4,12.3
dongsi_aq#24,65.4,110.6,19.6
dongsi_aq#25,65.4,107.4,61.6
dongsi_aq#26,65.4,112.1,63.9
dongsi_aq#27,65.4,158.6,91.0
dongsi_aq#28,65.4,205.6,141.6
dongsi_aq#29,65.4,183.9,144.8
dongsi_aq#30,65.4,186.3,161.1
dongsi_aq#31,65.4,190.0,159.1
dongsi_aq#32,65.7,189.9,161.3
dongsi_aq#33,65.7,193.0,149.2
dongsi_aq#34,64.1,181.0,149.2
dongsi_aq#35,65.0,194.0,149.2
dongsi_aq#36,65.4,205.0,149.7
dongsi_aq#37,64.3,186.7,151.2
dongsi_aq#38,64.1,169.6,137.0
dongsi_aq#39,66.1,174.9,93.5
dongsi_aq#40,74.1,215.4,51.2
dongsi_aq#41,62.5,172.6,39.1
dongsi_aq#42,65.9,186.5,33.7
dongsi_aq#43,65.4,160.6,22.0
dongsi_aq#44,65.4,149.8,21.6
dongsi_aq#45,65.4,155.9,54.8
dongsi_aq#46,65.4,162.1,40.6
dongsi_aq#47,65.4,154.3,39.4
tiantan_aq#0,26.1,193.2,28.0
tiantan_aq#1,26.5,240.1,52.5
tiantan_aq#2,52.9,397.2,61.8
tiantan_aq#3,72.8,402.9,110.9
tiantan_aq#4,74.1,384.9,131.1
tiantan_aq#5,76.3,263.3,117.4
tiantan_aq#6,73.2,193.7,110.7
tiantan_aq#7,67.7,148.5,117.6
tiantan_aq#8,31.7,121.2,128.7
tiantan_aq#9,17.8,77.4,109.3
tiantan_aq#10,16.5,72.6,103.6
tiantan_aq#11,18.2,55.9,107.3
tiantan_aq#12,20.7,68.0,86.7
tiantan_aq#13,22.4,59.5,90.7
tiantan_aq#14,28.9,59.1,87.1
tiantan_aq#15,25.6,56.4,64.7
tiantan_aq#16,31.9,46.2,52.2
tiantan_aq#17,29.3,42.7,22.9
tiantan_aq#18,40.5,52.6,6.4
tiantan_aq#19,38.6,95.7,7.5
tiantan_aq#20,60.5,94.5,4.7
tiantan_aq#21,54.8,214.0,5.5
tiantan_aq#22,69.5,384.2,9.3
tiantan_aq#23,82.7,542.1,13.4
tiantan_aq#24,65.4,111.1,24.5
tiantan_aq#25,65.4,107.5,75.3
tiantan_aq#26,65.4,141.2,60.7
tiantan_aq#27,65.4,195.6,91.4
tiantan_aq#28,65.4,205.1,143.1
tiantan_aq#29,68.7,203.2,146.3
tiantan_aq#30,65.4,197.5,162.8
tiantan_aq#31,65.4,191.6,159.6
tiantan_aq#32,65.4,196.6,159.4
tiantan_aq#33,65.9,197.4,157.4
tiantan_aq#34,65.7,168.5,151.5
tiantan_aq#35,64.1,185.1,148.6
tiantan_aq#36,64.1,193.7,148.2
tiantan_aq#37,63.1,165.4,152.2
tiantan_aq#38,62.7,165.4,148.2
tiantan_aq#39,62.5,160.8,66.0
tiantan_aq#40,64.1,170.3,39.5
tiantan_aq#41,65.7,163.6,22.4
tiantan_aq#42,65.4,154.9,21.4
tiantan_aq#43,65.4,151.8,13.7
tiantan_aq#44,65.4,166.3,10.1
tiantan_aq#45,65.4,163.1,12.1
tiantan_aq#46,65.4,164.3,56.0
tiantan_aq#47,65.4,221.7,46.5
