test_id,PM2.5,PM10,O3
dongsi_aq#0,29.4,158.4,41.6
dongsi_aq#1,29.4,164.1,63.7
dongsi_aq#2,29.4,170.4,86.5
dongsi_aq#3,37.3,179.4,118.0
dongsi_aq#4,64.3,167.8,122.4
dongsi_aq#5,57.9,156.6,126.9
dongsi_aq#6,61.5,268.5,135.0
dongsi_aq#7,61.2,225.4,148.9
dongsi_aq#8,61.0,201.5,152.3
dongsi_aq#9,64.9,195.0,152.1
dongsi_aq#10,63.1,215.6,155.7
dongsi_aq#11,53.7,206.5,155.7
dongsi_aq#12,65.9,188.0,143.2
dongsi_aq#13,69.1,249.5,136.1
dongsi_aq#14,74.5,242.9,136.2
dongsi_aq#15,71.2,244.8,78.3
dongsi_aq#16,72.8,249.0,59.4
dongsi_aq#17,71.8,219.3,54.6
dongsi_aq#18,71.2,217.1,42.8
dongsi_aq#19,79.1,194.8,22.6
dongsi_aq#20,66.3,178.1,30.9
dongsi_aq#21,64.3,206.3,23.4
dongsi_aq#22,70.9,189.9,16.7
dongsi_aq#23,72.6,181.3,16.7
dongsi_aq#24,53.3,193.0,23.4
dongsi_aq#25,65.1,206.5,38.4
dongsi_aq#26,59.7,190.9,62.4
dongsi_aq#27,48.7,175.9,96.5
dongsi_aq#28,52.9,168.0,100.4
dongsi_aq#29,67.6,157.7,129.4
dongsi_aq#30,49.3,261.8,142.8
dongsi_aq#31,49.4,207.2,152.9
dongsi_aq#32,50.0,226.1,151.1
dongsi_aq#33,51.7,187.1,149.0
dongsi_aq#34,49.4,208.3,146.1
dongsi_aq#35,47.8,223.1,149.4
dongsi_aq#36,55.7,211.2,137.4
dongsi_aq#37,76.4,221.4,120.3
dongsi_aq#38,80.9,218.8,129.8
dongsi_aq#39,77.9,239.8,127.6
dongsi_aq#40,78.1,233.7,98.3
dongsi_aq#41,77.0,213.6,42.0
dongsi_aq#42,74.6,190.3,50.3
dongsi_aq#43,77.6,181.8,43.9
dongsi_aq#44,77.2,179.8,59.1
dongsi_aq#45,78.2,171.3,29.8
dongsi_aq#46,58.4,169.3,23.4
dongsi_aq#47,69.5,183.3,20.8
tiantan_aq#0,26.8,166.1,35.4
tiantan_aq#1,23.9,168.0,56.3
tiantan_aq#2,29.6,174.2,82.4
tiantan_aq#3,33.1,171.5,124.7
tiantan_aq#4,57.8,177.0,125.9
tiantan_aq#5,51.7,158.2,127.7
tiantan_aq#6,61.5,251.6,126.4
tiantan_aq#7,61.5,207.0,145.4
tiantan_aq#8,61.7,180.5,157.4
tiantan_aq#9,69.6,160.3,151.7
tiantan_aq#10,60.0,173.0,155.5
tiantan_aq#11,56.4,179.5,156.4
tiantan_aq#12,59.2,208.7,141.9
tiantan_aq#13,83.0,210.3,137.5
tiantan_aq#14,71.8,238.5,137.5
tiantan_aq#15,73.3,252.0,65.3
tiantan_aq#16,74.4,230.9,55.7
tiantan_aq#17,72.4,212.5,75.3
tiantan_aq#18,68.9,192.6,63.6
tiantan_aq#19,65.8,170.4,36.7
tiantan_aq#20,71.7,193.1,33.2
tiantan_aq#21,63.1,190.2,17.9
tiantan_aq#22,72.9,179.7,18.0
tiantan_aq#23,73.3,179.4,17.6
tiantan_aq#24,53.4,188.5,22.5
tiantan_aq#25,58.2,200.5,28.0
tiantan_aq#26,61.3,202.9,58.7
tiantan_aq#27,52.8,170.1,99.5
tiantan_aq#28,45.6,169.5,105.6
tiantan_aq#29,49.4,157.0,119.7
tiantan_aq#30,50.5,246.3,153.2
tiantan_aq#31,51.5,181.1,157.4
tiantan_aq#32,53.4,187.7,150.3
tiantan_aq#33,52.2,173.5,149.8
tiantan_aq#34,51.2,218.8,147.2
tiantan_aq#35,50.9,212.6,145.9
tiantan_aq#36,63.6,214.2,132.9
tiantan_aq#37,69.4,223.9,119.0
tiantan_aq#38,74.8,211.2,107.6
tiantan_aq#39,76.5,234.8,117.7
tiantan_aq#40,76.1,222.0,34.2
tiantan_aq#41,72.5,212.3,42.0
tiantan_aq#42,74.8,193.7,41.0
tiantan_aq#43,72.7,177.4,47.5
tiantan_aq#44,78.5,167.9,35.1
tiantan_aq#45,76.0,167.9,22.5
tiantan_aq#46,79.5,164.3,21.2
tiantan_aq#47,67.1,172.7,21.3
guanyuan_aq#0,24.3,169.0,36.0
guanyuan_aq#1,26.3,170.2,66.4
guanyuan_aq#2,28.0,180.0,84.2
guanyuan_aq#3,37.1,167.4,124.7
guanyuan_aq#4,40.5,182.5,127.9
guanyuan_aq#5,55.3,157.3,127.7
guanyuan_aq#6,61.5,290.7,126.9
guanyuan_aq#7,61.5,229.7,143.5
guanyuan_aq#8,61.7,195.4,149.3
guanyuan_aq#9,67.6,180.2,155.8
guanyuan_aq#10,62.0,190.5,156.7
guanyuan_aq#11,56.5,186.8,158.7
guanyuan_aq#12,58.5,231.8,146.8
guanyuan_aq#13,68.2,219.9,138.5
guanyuan_aq#14,75.2,225.1,141.6
guanyuan_aq#15,71.3,212.6,60.6
guanyuan_aq#16,70.7,227.8,50.0
guanyuan_aq#17,69.8,214.7,71.1
guanyuan_aq#18,67.5,193.4,65.9
guanyuan_aq#19,69.9,190.4,37.8
guanyuan_aq#20,77.1,212.9,32.9
guanyuan_aq#21,78.3,209.1,17.1
guanyuan_aq#22,85.6,195.5,16.3
guanyuan_aq#23,84.2,196.5,17.9
guanyuan_aq#24,41.8,191.7,21.1
guanyuan_aq#25,55.2,197.3,41.3
guanyuan_aq#26,55.2,196.9,63.1
guanyuan_aq#27,55.1,178.4,103.5
guanyuan_aq#28,48.3,174.0,113.9
